analysis,family,n,rate_pct,ci_low,ci_high,odds_ratio,p_value,mcnemar_chi2,chi2,cramers_phi,p_bh
Q1_stageA_ambiguous_regression,confirmatory,226,45.57522123893805,39.38053097345133,51.78097345132737,,,,,,
Q1_stageA_ambiguous_resistant,confirmatory,334,42.81437125748503,37.72455089820359,47.90419161676647,,,,,,
Q1_stageA_ambiguous_rescue,confirmatory,250,15.2,10.8,19.6,,,,,,
Q1_stageA_ambiguous_robust,confirmatory,250,9.6,6.0,13.600000000000001,,,,,,
Q1_stageA_ambiguous_reg_vs_robust_OR,confirmatory,476,,4.804009485074568,12.943590518109769,7.885501355013551,2.1908111075593116e-19,,,,1.2414596276169434e-18
Q2_resolved_by_titles_regression,confirmatory,226,7.079646017699115,3.982300884955752,10.619469026548673,,,,,,
Q2_resolved_by_titles_resistant,confirmatory,334,6.88622754491018,4.491017964071856,9.580838323353294,,,,,,
Q2_resolved_by_titles_rescue,confirmatory,250,4.3999999999999995,2.0,6.809999999999945,,,,,,
Q2_resolved_by_titles_robust,confirmatory,250,6.0,3.2,9.2,,,,,,
Q2_resolved_by_titles_reg_vs_robust_OR,confirmatory,476,,0.5760411759966146,2.473438143928002,1.1936507936507939,0.7112224961144185,,,,0.7112224961144185
Q3_resolved_by_structure_regression,confirmatory,226,5.3097345132743365,2.6548672566371683,8.4070796460177,,,,,,
Q3_resolved_by_structure_resistant,confirmatory,334,5.389221556886228,2.9940119760479043,8.08383233532934,,,,,,
Q3_resolved_by_structure_rescue,confirmatory,250,3.5999999999999996,1.6,6.0,,,,,,
Q3_resolved_by_structure_robust,confirmatory,250,0.4,0.0,1.6,,,,,,
Q3_resolved_by_structure_reg_vs_robust_OR,confirmatory,476,,1.8007190694880804,108.26489919131339,13.962616822429908,0.0010357968777017922,,,,0.0016007769928118607
Q4a_stageA_amb_res_vs_robust_OR,confirmatory,584,,4.391721451630377,11.31787644341358,7.050174520069808,8.215737680775442e-20,,,,6.983377028659125e-19
Q4a_stageA_amb_res_vs_reg_OR,confirmatory,560,,0.6364581037265238,1.2559469435527775,0.8940680119961368,0.5440536313526755,,,,0.6165941155330322
Q4b_stageC_amb_res_vs_robust_OR,confirmatory,584,,6.687671078562672,27.29004537507137,13.509509509509508,2.0466142010149068e-21,,,,3.4792441417253416e-20
Q4b_stageC_amb_res_vs_reg_OR,confirmatory,560,,0.5777501438190569,1.1674793376445771,0.8212864026817513,0.280867362325511,,,,0.36728808919489897
Q5a_titles_shared_vs_specific_OR,confirmatory,226,,0.037482183797959465,2.279584013642773,0.2923076923076923,0.3165456710164981,,,,0.38437688623431915
Q5b_structure_shared_vs_specific_OR,confirmatory,226,,0.05114780093735822,3.2533781586212838,0.4079254079254079,0.6975688186433635,,,,0.7112224961144185
Q5c_still_amb_shared_vs_specific_OR,confirmatory,226,,1.4864569004904626,6.054665962417353,3.0,0.002192439833247002,,,,0.003105956430433253
Q6_ambiguous_stage_A_all,confirmatory,1060,29.056603773584904,26.412735849056602,31.79245283018868,,,,,,
Q6_ambiguous_stage_A_regression,confirmatory,226,45.57522123893805,39.38053097345133,51.78097345132737,,,,,,
Q6_ambiguous_stage_B_all,confirmatory,1060,24.71698113207547,22.07547169811321,27.264150943396224,,,,,,
Q6_ambiguous_stage_B_regression,confirmatory,226,42.0353982300885,35.39823008849557,48.67256637168141,,,,,,
Q6_ambiguous_stage_C_all,confirmatory,1060,21.79245283018868,19.339622641509436,24.245283018867923,,,,,,
Q6_ambiguous_stage_C_regression,confirmatory,226,38.05309734513274,31.858407079646017,44.24778761061947,,,,,,
Q6_A_to_B_ambiguity_mcnemar,confirmatory,1060,,,,,9.112167294252327e-07,24.107142857142858,,,1.9363355500286195e-06
Q6_B_to_C_ambiguity_mcnemar,confirmatory,1060,,,,,1.8215297148967956e-05,18.367346938775512,,,3.096600515324552e-05
Q6_A_to_C_ambiguity_mcnemar,confirmatory,1060,,,,,1.1994720132059365e-13,55.00952380952381,,,5.09775605612523e-13
Q7_consensus_change_A_to_B_all,confirmatory,1060,9.716981132075473,8.018867924528301,11.511792452830177,,,,,,
Q7_consensus_change_A_to_B_regression,confirmatory,226,12.389380530973451,8.4070796460177,16.8141592920354,,,,,,
Q8_consensus_change_B_to_C_all,confirmatory,1060,6.132075471698113,4.811320754716982,7.547169811320755,,,,,,
Q8_consensus_change_B_to_C_regression,confirmatory,226,8.4070796460177,4.867256637168142,12.389380530973451,,,,,,
Q9_reg_clearly_warranted_after_C,confirmatory,226,61.94690265486725,55.75221238938053,68.14159292035397,,,,,,
Q9b_robust_clearly_warranted_after_C,confirmatory,250,96.39999999999999,94.0,98.4,,,,,,
Q10_reg_representation_sensitive,confirmatory,226,11.946902654867257,7.52212389380531,16.371681415929203,,,,,,
Q10b_res_representation_sensitive,confirmatory,334,11.077844311377245,8.08383233532934,14.37874251497002,,,,,,
Q10c_robust_representation_sensitive,confirmatory,250,6.4,3.5999999999999996,9.6,,,,,,
Q11_reg_still_ambiguous_after_C,confirmatory,226,38.05309734513274,31.858407079646017,44.24778761061947,,,,,,
Q11b_all_still_ambiguous_after_C,confirmatory,1060,21.79245283018868,19.339622641509436,24.245283018867923,,,,,,
Q12_nli1_vs_cursor_stageC_ambiguity,confirmatory,1060,,,,,8.961698705940811e-07,,24.139207684726316,0.15090671767161676,1.9363355500286195e-06
Q12_nli1_vs_cursor_stageA_ambiguity,confirmatory,1060,,,,,2.2928401935955583e-10,,40.19969517597765,0.19474147152585242,7.795656658224898e-10
Q12_nli2_vs_cursor_stageC_ambiguity,confirmatory,1060,,,,,1.7389487131746378e-05,,18.455755288440773,0.13195108902451486,3.096600515324552e-05
Q12_nli2_vs_cursor_stageA_ambiguity,confirmatory,1060,,,,,1.3172235671908e-08,,32.30575897185524,0.17457700623370712,3.7321334403739334e-08
